customer_id,target_churn,target_ltv
C063734,0.06267367997168587,1115099.113102207
C063739,0.0885561773333836,1076025.2936611734
C063742,0.1061774102915535,971334.9335832698
C063744,0.08806855679610927,965770.3578397657
C063745,0.058087780241866525,998289.4019653555
C063747,0.10236200483279162,973462.3863588879
C063749,0.08255825779851925,1012042.6380118544
C063751,0.10629663180136534,939073.7423254044
C063752,0.05954892595732493,1059745.9532142524
C063755,0.07807928826006005,993458.7579271619
C063758,0.06285626453249513,1011833.07651455
C063759,0.0894714445157492,976612.9287844334
C063760,0.0653353831152568,990391.0951998791
C063761,0.09256442592927616,963315.2325054087
C063763,0.24340693474178587,628257.4373782271
C063774,0.08516527424421703,1017685.5332047574
C063775,0.22767089995415107,781832.841385517
C063776,0.09149806963680196,939223.1873994162
C063778,0.06162169922884743,1006205.0717895632
C063780,0.24404387329011223,757352.7267734732
C063781,0.05807312351671848,1102013.8226551372
C063783,0.10810990367043169,914841.6324863369
C063787,0.08460883946583689,1008125.7137572935
C063788,0.08693718158255499,991304.6560862215
C063792,0.05839860290354744,1012870.5573888796
C063793,0.08109431614192071,996100.6789517433
C063794,0.059592410231797135,1105410.8713409356
C063796,0.1045829648000822,949644.980149935
C063797,0.07880927612601495,971188.1944695949
C063800,0.07589093944494087,991773.7844088604
C063802,0.0938903841693075,987523.3763846403
C063807,0.07985177191083075,996583.6888833841
C063809,0.06047246107439119,978534.9716290974
C063810,0.10829962678957196,1017876.030363264
C063811,0.06080540964640836,1026701.8574835167
C063817,0.05926916468008735,943996.0694378566
C063818,0.1048703803255304,970734.0083008345
C063824,0.09084098071242287,1007627.5367981443
C063825,0.29621042270090947,646089.8660210085
C063834,0.24410862296005104,713691.1073872927
C063836,0.0716834286777692,990886.3571756512
C063839,0.08333732283521539,1063481.2998479865
C063840,0.08673552367769748,1049355.0919725173
C063841,0.12178176132385649,878837.9309548659
C063843,0.06356440174494486,1033882.6130291787
C063846,0.3087756186163811,681945.8828388955
C063847,0.10234440022307384,1002258.2319162928
C063849,0.24248128257195894,744073.1437233302
C063851,0.08886766581012495,1025831.2573692505
C063856,0.09427258908201583,978666.8093585025
C063858,0.0761098482016862,977615.2424304548
C063860,0.10126076838664816,770201.9657072311
C063861,0.05745061401788476,1002891.8735332189
C063864,0.11651098242514901,893070.3666065808
C063865,0.08349065511352916,1028352.0250571894
C063867,0.24188337267703044,722119.6869556031
C063869,0.08982869969238254,998451.9331145498
C063876,0.07358207777720893,1022126.5232905854
C063881,0.07489985384866749,997387.5092441633
C063882,0.22945799418256446,749509.096135906
C063883,0.08366355738305963,979054.3095752732
C063890,0.16587382548684212,888917.3007990979
C063891,0.08629075877177511,1012699.4870632072
C063894,0.11045230356213233,955693.1373272368
C063899,0.06493638511463254,1038300.5087225589
C063900,0.07384376235819289,963396.9236252015
C063901,0.2486781984365587,696864.2585122745
C063902,0.21130363456266138,742661.5362137561
C063904,0.08767900422921061,1006408.2613202082
C063905,0.06360495816049784,1071804.0257548701
C063913,0.06836691771328884,1038367.1284379188
C063915,0.05983270267507147,1019814.3037083937
C063916,0.07971240650138665,965354.4611878523
C063917,0.09561189890597137,1028782.7773109672
C063920,0.07142771439504618,934534.2219558316
C063921,0.08977117066552319,1004421.9124009277
C063922,0.08129571590335918,979210.5754302673
C063927,0.05825083264177651,1092100.9650290436
C063930,0.08992652177121717,968313.0723542317
C063931,0.091735636342968,928259.53636492
C063935,0.08246878499035652,980007.0871568607
C063936,0.0977774782570388,996985.3367933759
C063938,0.08540772613768796,1001995.924964228
C063939,0.21116057185850312,814253.8652939952
C063940,0.059525123523653065,1009458.2748532202
C063944,0.13549546223351208,930560.4254200186
C063946,0.23252019121892148,728326.9226792431
C063950,0.09107227923761249,995721.5590581602
C063951,0.06295137197404883,1055781.159879462
C063952,0.08670538025691903,992872.1578291757
C063956,0.08112083952700908,959517.9081580039
C063958,0.09496625912342423,1024109.5625613639
C063959,0.08480288564676294,1016618.6520260541
C063960,0.10568965302842961,993842.4236102228
C063963,0.6075757138481874,190081.7090212023
C063967,0.07699764212566282,949331.854204054
C063969,0.08907299466316056,985384.1367012253
C063975,0.12041883477307112,995806.6867808636
C063976,0.08047871705183164,1082560.4308464003
C063978,0.17778557238939416,830901.6829745544
C063979,0.5972820490896388,152368.69206308623
C063980,0.07900571722451731,992439.6117304359
C063985,0.08492099429451923,972042.4658262688
C063987,0.08397849461464679,1016705.4535593786
C063988,0.08434404736684463,1048349.4618384785
C063989,0.10756134493314623,1102194.212549488
C063992,0.09847020130641727,970815.3488505404
C063993,0.07893574639947501,1004166.2448152136
C063994,0.1258630355225447,869504.2726989229
C063996,0.0868167994350508,959761.6889112126
C063999,0.08325398405946263,987457.741864434
C064000,0.10690503693242426,944474.8857360783
C064001,0.2081533386436047,697094.8088838549
C064002,0.07369149189010063,983364.9761415491
C064004,0.06337200003620617,1020213.5495692927
C064005,0.09699707902799234,973267.1676054036
C064013,0.21115424021587648,854497.8278778968
C064014,0.23032538975001648,746880.644374752
C064016,0.07352537288927909,1036569.4232658469
C064020,0.07374859773922754,995545.7691548646
C064021,0.10368744580747939,973943.3418392327
C064022,0.06976872484716591,977428.0636795408
C064030,0.17999895275124833,948370.9289713893
C064032,0.06928805941217339,1014609.3288014284
C064035,0.13665580554696805,959616.9086322722
C064040,0.07999263916360537,1054045.8603419731
C064049,0.0650009372579651,978199.7711980392
C064050,0.21624613672059212,741049.3098656775
C064051,0.5886916893548655,202936.09340895436
C064059,0.07832290586986124,964905.0086540079
C064060,0.26854408017812625,710512.8881330995
C064061,0.0764671571623151,1023195.9525835242
C064062,0.08964074663928301,994627.4079691782
C064063,0.08152712390658094,963627.4660952659
C064065,0.09483104057833272,969261.6776598936
C064070,0.08762322944948885,964285.0868233214
C064072,0.22016838012672116,774769.308110154
C064081,0.08496069055080115,1034994.499411346
C064087,0.09422227527653954,967163.4903344882
C064088,0.09234152769660146,1004714.3338813548
C064091,0.23731303576833962,689806.2713133551
C064102,0.08470086357168818,1022777.2886573183
C064110,0.08716056654858698,1017078.556879241
C064112,0.21755603459552936,668641.0634182636
C064113,0.08680197577548648,971316.3572777975
C064114,0.453568577763039,401065.2498613036
C064115,0.08186388393994246,984561.4489534136
C064116,0.0777248479616923,976574.204872787
C064117,0.24730783809062679,769882.2256103258
C064118,0.4886891733108492,415799.4754167729
C064119,0.10103850074422903,965156.7453485111
C064120,0.22423651708725464,743313.2324116635
C064122,0.08702596636566796,1083343.8393038204
C064123,0.07406288142940552,985328.6100707095
C064124,0.11107205091744185,943050.2349573714
C064126,0.08715890783658603,1022430.2093991756
C064127,0.2459647569280239,747454.8759581123
C064128,0.14129073579298188,846723.2251043327
C064129,0.08183474624611276,1105097.0994084773
C064130,0.08595739529703593,1004435.3702444452
C064131,0.08621047160451766,1093387.246780475
C064135,0.08155107405659665,1014844.6455047899
C064138,0.08804558392575401,946520.5837755122
C064139,0.07750046817093487,999294.163703991
C064140,0.09065182767178873,1031619.2889923025
C064143,0.061800058307883134,1030285.2706598163
C064145,0.07504504247998042,994477.2956607416
C064150,0.264784673782771,664719.9626570855
C064151,0.11581421254846751,971206.6340393435
C064152,0.09323072289867274,989742.0355761948
C064153,0.13089797397920655,874578.5600580974
C064154,0.11714586680533207,965107.6821964174
C064155,0.23103715496304064,708729.5967443407
C064156,0.08188844040024462,1000838.6229136218
C064160,0.08796985542231353,1037069.317593714
C064161,0.09797494380867816,1052620.081026124
C064164,0.2622004793314888,622785.9462473334
C064165,0.0616126519255645,997800.4725496615
C064170,0.08622975751749792,962634.6400311938
C064172,0.06624905733197939,1039557.0136662612
C064173,0.059434629022146294,1088518.6348518876
C064177,0.08886073086887654,1000669.4111600914
C064181,0.09540534798890157,1001283.6890196686
C064182,0.09452704498138999,992467.5127891354
C064184,0.31629803819820296,532918.1319142223
C064186,0.09768720039806056,999742.2216666349
C064190,0.08440594321176695,940118.8649725944
C064192,0.22228384502836723,730226.731201088
C064193,0.09553182847716213,956663.0545519466
C064194,0.26469667908506117,695135.7360581789
C064198,0.11569357766520222,937786.1471488382
C064200,0.36725911535686606,539759.266713089
C064202,0.09619314696621076,958254.0259771119
C064206,0.6641132201472373,124097.59411538191
C064209,0.2766789939498063,618205.2332723169
C064213,0.08713363282872304,1000693.8610157962
C064215,0.47425295813753765,425322.1318734765
C064217,0.0652720316182872,965687.8987783098
C064218,0.22804331751748666,743644.6735297134
C064220,0.24226050714286745,695886.4370868454
C064221,0.21554771705092798,763563.0125176606
C064225,0.06572634145426823,996784.4032780185
C064228,0.07139782388031458,982110.7305846149
C064229,0.07486883730481488,982162.307172358
C064230,0.09019469104697589,975149.4171825931
C064234,0.09112262577057584,979754.2908368547
C064236,0.22606642567889154,714952.7593087603
C064239,0.09117237629622738,1005169.4267658904
C064245,0.07585171974762002,1052616.4403837095
C064247,0.0619313500079849,1004457.132087854
C064251,0.06352871178966053,1034906.0386839856
C064253,0.1052361471599203,980593.2491823479
C064255,0.1029385737918864,987364.2523136677
C064257,0.09115645790984013,928183.1858559177
C064259,0.07908787109607211,985715.9387818385
C064260,0.10969882016149393,986680.4450796011
C064267,0.2961267391541839,600927.6415412889
C064270,0.20654456365253931,789995.4508856264
C064272,0.10750279356790068,990582.8663901393
C064274,0.11274485540924392,922496.2196568376
C064276,0.10438206447938804,941965.6317119338
C064277,0.09079846349627518,987585.118845863
C064282,0.11693090787033322,997349.7171874291
C064283,0.08311279588806858,1000015.3187955818
C064284,0.21071920465672345,735326.6537115405
C064285,0.09134127243461962,982079.0307962443
C064288,0.08182624730460668,1015732.7825047271
C064291,0.08535514020994245,1029624.8854771431
C064293,0.07970690137978759,1015727.1355219083
C064294,0.09099125864644854,1038685.4743595049
C064295,0.08539648657161501,1032991.9674386833
C064299,0.06446213059757765,983054.2518705246
C064301,0.07497957898614542,1025578.0404267423
C064305,0.21693402567724973,726636.8932849794
C064313,0.0926788683552168,982063.7664314553
C064317,0.21012156651145453,738008.7867857377
C064318,0.06604470368288526,1004639.088986788
C064319,0.06258833134260394,1028207.9894660639
C064320,0.12959567459116522,913361.8636711203
C064322,0.23374683906959962,720736.1477727263
C064328,0.24311223877247673,731389.3474194757
C064330,0.0866794431955179,994240.3241240256
C064333,0.07681239924289679,1015539.6614194319
C064336,0.08600563115997414,936268.0284410322
C064337,0.08577760141620554,977263.0853860711
C064338,0.08868347154740107,979402.6472232261
C064339,0.0758228230981211,989318.1658783307
C064340,0.11543219467822716,975374.1209926251
C064343,0.061283098841541726,1013758.4140873327
C064344,0.13076132872895216,858305.4466055331
C064347,0.08089093045520508,1068680.4850167264
C064349,0.061885948486307865,993928.595224122
C064350,0.6545213518303634,101035.31657103056
C064356,0.06358925988433987,1022953.4540779754
C064359,0.10439097174176923,1036862.706421978
C064360,0.1212469167976878,855771.242637882
C064364,0.05902423091336959,1016589.9219929007
C064365,0.09873002781145493,989203.3913252025
C064370,0.07987192608892875,977326.4769847459
C064372,0.23841727864648507,800906.037469876
C064375,0.10763225987857969,936426.4181352851
C064376,0.09304164250568217,951165.1144023293
C064379,0.09827267767927919,965019.6273716216
C064381,0.09365332143405596,995705.456808441
C064382,0.08018986458896667,971278.5003764892
C064384,0.07634308517632336,987188.3954783224
C064390,0.21944842230543582,747401.3663199669
C064392,0.08624102919932525,1025812.045364459
C064393,0.08523513771927979,1006192.1250862082
C064394,0.10038609743696233,923176.6769767483
C064395,0.09036050622088666,1022666.7148547121
C064396,0.25753741244881373,640978.1059166038
C064397,0.059288393060672004,1147727.6929374055
C064402,0.21726986776783208,760248.202772083
C064405,0.11362148038017642,960251.6583133177
C064406,0.07941495833826179,1021854.3723335409
C064408,0.08871595613907476,962245.2275184696
C064411,0.08949377461923738,1074966.6731660387
C064414,0.09874939360892035,985003.0755145483
C064416,0.07458318367958928,1076778.9661886005
C064417,0.0925603019953322,969811.7495508251
C064420,0.21772412611489478,707002.8957136904
C064421,0.23962073842938786,730773.2330304156
C064424,0.0959416663138592,838813.5077531688
C064427,0.10787957936915767,895219.7774384312
C064433,0.09287523420107027,993039.9054630377
C064434,0.06195928445839039,1006734.9719622087
C064435,0.28855873652895125,582354.9455905407
C064437,0.1062281279610574,954548.4719263744
C064438,0.24370613317043538,620834.9442859485
C064439,0.21452807051388856,801478.4643818846
C064440,0.14314852392829971,864923.6305845289
C064441,0.07982146540429985,1005598.13034482
C064444,0.10991984389471844,955564.1424973719
C064445,0.23466068521390282,722045.8641295446
C064446,0.07224232365381157,1109624.1479172073
C064447,0.09553984336670515,1010199.9704551593
C064448,0.07950241168040559,976942.9361716349
C064450,0.09150471555776027,969374.4263223534
C064452,0.08788212237405467,990021.6389147885
C064453,0.0947088169765246,1078316.4898704395
C064457,0.06613155624777736,1021716.3421167824
C064459,0.08749485317696867,994191.1326274141
C064466,0.06880861658213805,1045893.3038457389
C064470,0.14112412850136197,869843.3907609542
C064473,0.08928699766116993,999813.5760912605
C064474,0.08086182777823617,1035573.8523582723
C064475,0.10682029836754553,960643.9428487861
C064476,0.07348057764483755,979597.6516448737
C064477,0.25626237042965794,721667.5113966487
C064484,0.0608283668406517,993240.2327585001
C064488,0.10096255878462962,946805.3734585809
C064489,0.11601481027664454,961717.9486804011
C064490,0.10716417904404202,1001928.6295565197
C064491,0.11650463616361556,913323.4844111113
C064492,0.06692997507129514,989800.044397163
C064496,0.09156255551229535,998223.5594441951
C064497,0.24115337142704105,711812.4470374098
