customer_id,target_churn,target_ltv
C038573,0.0425305565084234,638789.3403656055
C038580,0.05483543918417332,498081.6882866296
C038581,0.035590347375948815,720609.5749251719
C038582,0.038486406586334856,648735.632075716
C038583,0.02384857458187172,626011.237940035
C038585,0.2744141846702439,255273.36282890916
C038587,0.06941143909054119,636910.5944031917
C038588,0.042691018715716386,638391.6546081861
C038590,0.020460038932272512,671872.5852550304
C038591,0.16418562166161893,515710.68558340176
C038592,0.022097966685277422,665385.2200532106
C038593,0.2601102649527749,348289.21935088007
C038595,0.046141976276098666,632688.8579804492
C038596,0.02376973854766601,495637.82680112094
C038601,0.22822962347331266,336350.9929477603
C038602,0.05081826833967496,598306.7758963004
C038603,0.09762560214766138,410535.16912411805
C038604,0.23625545610718895,424353.9072509175
C038606,0.08291551133939097,608539.5457130133
C038607,0.2687943551413653,630071.2403263537
C038608,0.04400645392612932,678535.6116990168
C038610,0.02533342498646961,465613.99182887946
C038612,0.19840862660032085,341029.8945128205
C038613,0.05020689674125833,647631.4341682652
C038615,0.033735610504949484,593340.3456149142
C038616,0.2073305631236798,396817.85810079135
C038619,0.04052950794573509,653867.2062057
C038622,0.016300178700645897,670496.7900174819
C038626,0.05179270495316696,449143.2655577969
C038629,0.05317443855824563,635160.7430981289
C038630,0.21074317682572577,409556.09180003754
C038631,0.03607908254086611,729018.730994589
C038632,0.07153242530846336,623191.4850556202
C038638,0.024346721611313592,671886.0021235776
C038643,0.11597443845444917,581222.9033924157
C038644,0.05077468429575857,443013.82619016693
C038645,0.0389961423130348,655760.9893658094
C038646,0.04524555006459823,652506.6215686582
C038648,0.22158343449903187,408369.5206920316
C038652,0.14774305100948637,474898.2760185976
C038657,0.053590249088393355,636449.0649260206
C038658,0.05000802351885217,435771.787195816
C038660,0.2574295889933234,392228.5840061053
C038664,0.026209746500855793,666930.9047285864
C038668,0.022278479358687566,650257.0979099679
C038669,0.03797579313956806,695180.2269580204
C038671,0.19013142149386314,356993.4275579805
C038676,0.020632055624963758,673486.5978406887
C038677,0.26273491870678295,381089.5554609316
C038681,0.045001090818889894,638048.0672993885
C038684,0.039585499334289544,644459.4388236987
C038686,0.07843792686933353,615672.4625993806
C038687,0.2088859481230505,393828.62533868547
C038689,0.11061868525144303,622994.87862367
C038690,0.05585318824927471,619297.6440174237
C038692,0.03897788330041374,687867.9957027358
C038695,0.04542568861709674,658979.4772957108
C038696,0.04197353369800528,654783.5891026095
C038698,0.06922727035443287,658470.7757286285
C038703,0.03989571710096628,686633.4403352644
C038705,0.05047114281900124,680638.1061400145
C038706,0.0781341978003965,627244.9902215583
C038708,0.02924454202179161,724399.9928680374
C038712,0.051984238675963086,654980.5040592623
C038714,0.034922022352188706,667695.4726790129
C038717,0.2576723066726404,409690.535689748
C038718,0.05800849000631164,596499.8887569228
C038721,0.24607496510143326,323861.6238740048
C038722,0.051080295019668126,642752.9265871993
C038723,0.07020740073836199,657355.2686089163
C038727,0.01622347381861162,726110.5618209662
C038728,0.5034112197894163,464487.05833542463
C038731,0.276981978975111,394279.1212360681
C038733,0.09619008240532448,634149.8080806469
C038741,0.0446070001881099,415359.2315521728
C038744,0.03964555162273921,642252.9035729725
C038751,0.01765241198130011,679753.3237443039
C038753,0.035293144058046594,651611.0380293442
C038754,0.04639136015828883,658974.4693879936
C038758,0.05199298579432653,640079.1125778346
C038759,0.022247453841591804,711384.370762764
C038761,0.23590009094609232,407746.801731733
C038762,0.015910278142700917,751764.2603769827
C038765,0.7329106455571117,478094.1773748742
C038769,0.05672609256347971,625512.4594520314
C038771,0.014445462573115327,646016.6547344083
C038775,0.0860577859715196,600216.7974818342
C038776,0.04357591330618524,513694.56511590705
C038777,0.04066751058748155,611375.3343676307
C038778,0.03329323138756343,635076.9758631682
C038779,0.01867754271275449,714199.967403412
C038781,0.01644590717349244,646175.3967363706
C038782,0.22098342219702496,438935.598152629
C038785,0.051566528732309894,637264.2511103577
C038787,0.033177240174143564,608181.8273801927
C038792,0.5186246624406547,605326.1156956659
C038793,0.043563352687995764,674651.0598859004
C038794,0.07296700596726763,595338.227116704
C038797,0.03139212491268091,635797.2240985706
C038801,0.0853459321051705,430796.9557816817
C038802,0.19651271739657233,431878.19939969754
C038803,0.03238420342894434,661415.9270928617
C038804,0.020923533388034044,601027.5165932374
C038805,0.06286946991764127,679298.4626940876
C038807,0.23762318333246138,396694.2317384438
C038813,0.7835533936349856,503304.7865988334
C038817,0.0319204709838307,566026.4925920503
C038820,0.04104771300912961,639243.81697438
C038824,0.2620494894257978,390692.405055356
C038826,0.4534521671942156,393504.8753160029
C038829,0.1720527848068478,565809.5353209131
C038832,0.035371537654049906,602928.3179997698
C038834,0.0474047830455937,446371.04094734107
C038837,0.04169713931409175,668331.4012955693
C038838,0.051429842045763646,651191.9508134533
C038839,0.048558779342037596,622490.4114390289
C038844,0.04825402325670662,614077.6519619052
C038846,0.0645598439359263,626980.9093469792
C038847,0.0631254939406985,434583.947052756
C038848,0.07100747015381528,651855.4999893215
C038851,0.06448113975202141,643296.1610628151
C038854,0.0191977397263116,642717.0516931865
C038855,0.0500046459388981,616505.9848220837
C038858,0.04984052241903997,655645.781974173
C038859,0.04631945588806615,640307.2984694828
C038861,0.04573153351025608,665621.4798916115
C038862,0.0629065245999525,608284.2124562227
C038864,0.06457017058232736,628333.2710556271
C038865,0.09673750472433887,624886.9102965764
C038869,0.042037433790460974,614879.0108783183
C038870,0.025440803270288793,632612.9546311115
C038874,0.05092691033377064,627315.8280098502
C038875,0.08115565819729632,656394.078571145
C038877,0.05453440661912118,639405.0432924109
C038885,0.09814260921709617,611423.1219475975
C038896,0.0239476272125468,496791.2623262444
C038897,0.016964313275680636,681517.2179990935
C038899,0.03605278529366943,517145.414649311
C038901,0.03829300045912536,638905.0048375024
C038902,0.05730824931956247,561863.1656161855
C038905,0.22662045737440495,428096.94155386696
C038906,0.03539977696977275,645947.199843727
C038909,0.019984300616485,629740.590773108
C038912,0.04218912708524851,435972.3013829605
C038918,0.04134259800209224,626471.7071742015
C038923,0.05418925864010732,615655.3091823391
C038926,0.06825284492088532,608071.1473057282
C038928,0.015195181995069779,682443.2575178364
C038930,0.21281033197177418,415783.4014791341
C038933,0.038248781240187525,659559.8335226726
C038934,0.22538507806622204,406985.81833792594
C038935,0.22011525110068023,273335.0402080341
C038936,0.04834719895369348,612777.9791803195
C038937,0.04311255467930381,661913.456468805
C038940,0.019147336818615555,706801.5447179007
C038943,0.04685523916571503,627401.3886371157
C038944,0.016356245749091083,661176.2290813063
C038945,0.04509253876668858,652395.1919183406
C038946,0.03955799307149342,656821.3167735724
C038948,0.037554481983231754,661215.955418631
C038950,0.2518203758907741,422509.317303188
C038951,0.2621960655249588,409500.60718014126
C038953,0.05850056927032313,663862.6623110048
C038954,0.04779304122480905,576113.1221490477
C038957,0.03763034124551692,490702.96898843406
C038958,0.01861899811394934,679816.3780551918
C038962,0.2186562905738434,414330.09929793095
C038963,0.050406935038033535,636118.6771650627
C038964,0.06169682789641483,674212.2679788633
C038965,0.02600821421812434,655772.9231715632
C038966,0.025008517521323027,673411.7298599536
C038970,0.05245322501675457,626670.1344168851
C038973,0.06861574228322799,668243.6672108922
C038977,0.20096570846579936,379314.1576895163
C038979,0.25513956414461847,461880.42735668935
C038980,0.44034111101016504,616072.6786059656
C038982,0.049933545626239355,641551.194091633
C038983,0.07983667003616844,437071.6682140279
C038988,0.024137128455212365,647740.9088437582
C038989,0.050759280282391885,599243.438000109
C038992,0.2344306926114299,397869.4579101376
C038994,0.0369477205979665,667349.6849051489
C038995,0.0588764060829253,686318.1187063871
C038996,0.1301387379316834,646133.530487587
C038998,0.03326647096192959,658019.7305698929
C039000,0.04661745200972413,411090.5602836014
C039001,0.05123363791623197,644878.8755423508
C039007,0.06575963761070552,515104.4808995908
C039011,0.0581691035111597,620024.7231900957
C039012,0.019702248466931617,698732.5692295508
C039013,0.021507257342958767,695279.7611724369
C039015,0.023540334387915474,527843.7386079833
C039017,0.13563044215868367,617937.6034504003
C039019,0.04013394821270057,635428.2611959198
C039032,0.050224729928904414,655108.263738648
C039034,0.03512979917968758,647227.2210483237
C039037,0.022012693026782985,600754.4999875281
C039040,0.05465523136107371,406958.1077690327
C039046,0.04725327108951873,624468.6711181425
C039050,0.04406229039054729,649364.3941722655
C039053,0.25911048170774753,394668.4794806035
C039054,0.027701482896046323,673251.1311994221
C039058,0.21892501999617714,423402.58648852684
C039060,0.020967956122535804,630113.3799069932
C039062,0.042825719382772055,661305.5546742177
C039066,0.02474691251124467,648337.352029632
C039067,0.042172590089423284,588098.0207499219
C039068,0.05336093007045092,610743.3650065225
C039069,0.060555747091329534,489657.2465050135
C039075,0.04738642307252915,629345.169647928
C039078,0.04540893436561466,641875.7907479547
C039079,0.0661955126846723,467169.7146601841
C039086,0.06452036801383125,636847.9422373591
C039087,0.06208868284904066,642639.8859455853
C039088,0.037451930624625575,628227.3916378873
C039089,0.2498266365597736,338485.2379297785
C039090,0.04996881990931962,657970.6727163044
C039091,0.04594822495823402,620796.6801899495
C039092,0.04396254662169137,658072.8268292698
C039095,0.024888062220111466,718758.7919647289
C039097,0.26312584823364493,620536.6997144922
C039099,0.2772127815387756,441317.9151607599
C039101,0.12770630491922683,639943.86903274
C039106,0.051397296944255835,436430.457683924
C039107,0.0466446264717001,681868.7948589425
C039109,0.2999401256166329,325281.39490535704
C039112,0.04572771835753647,654420.2459528553
C039113,0.04336416206436983,640802.6781342337
C039119,0.027437594070991184,396798.96877334145
C039121,0.07282467466051729,597361.7090738467
C039123,0.01968061175084042,589390.4323635502
C039125,0.9417026981024094,384913.23308626714
C039128,0.06054560724811975,711429.0076355113
C039135,0.04239468717558614,658385.7191023176
C039139,0.8487833628569462,542190.0985320825
C039140,0.03390079412301033,667518.3056921032
C039142,0.03949302994037686,648318.0341465713
C039144,0.9480988288719117,439059.19900871767
C039145,0.04509661513085969,662932.4612369761
C039146,0.05566605412067846,550249.63796195
C039147,0.04078615911027299,646439.118102259
C039150,0.06589602714911945,603749.7341009445
C039152,0.047060449505183705,664563.6348026363
C039153,0.03995239726986432,666603.3884753188
C039154,0.07145654539599083,619674.610689128
C039155,0.024168323839013416,697354.3547634138
C039156,0.03954003019872077,680463.5146001007
C039159,0.03984857548462624,631780.6423296238
C039161,0.050641314375977395,636184.622132366
C039162,0.21229078474706556,435893.6028929419
C039168,0.03594570943707117,657374.4324043895
C039169,0.04664920013854408,557096.4753534883
C039172,0.04891113001408011,691140.9782090669
C039174,0.039394266839186884,637026.383641348
C039175,0.01993408869680712,677985.1956942983
C039177,0.03325667313947541,643843.2266174896
C039180,0.04774480021561761,574424.6796254246
C039181,0.046547480765130544,656738.9711137257
C039183,0.26124096327436125,392351.39377152146
C039184,0.06863943817831264,632857.6150993502
C039187,0.41617236232465327,675638.6796730724
C039188,0.06670026844867223,589609.8664359333
C039189,0.04404841466428778,592130.1326090987
C039193,0.05943909633919498,650130.2914101598
C039194,0.05278481690019671,624812.6531973261
C039197,0.01467123390029795,698019.5453623445
C039198,0.2342340599282808,392039.4313102085
C039199,0.21114771750838246,655289.8402583795
C039201,0.23200580375656815,390346.68018133845
C039202,0.03923610002333722,658376.6987890846
C039207,0.060147827058731895,636955.482642708
C039208,0.044231103828656616,592947.3483163628
C039210,0.05235378431602239,628957.9640771877
C039214,0.052851921508209915,651205.9667098505
C039218,0.04116023104813989,660565.1399359877
C039220,0.028803066372206167,663468.1568716287
C039222,0.0499041961039671,662434.5159341627
C039224,0.20310090145970364,439078.12363699474
C039229,0.017740935413722042,700834.4697610572
C039232,0.04483480930495527,677381.6973262224
C039234,0.04486677804073466,643807.2456109724
C039241,0.10075966619131826,621298.7761911752
C039244,0.027976424894548192,644748.241201563
C039247,0.026560083177569103,673331.2260540682
C039248,0.04397792391756514,645969.2567062074
C039250,0.05856626825271055,625141.5488304441
C039251,0.05284075160313927,690474.7379088327
C039252,0.25809509824100735,415233.5813501555
C039253,0.05389223133038744,648296.3887137428
C039255,0.014076886772364417,635284.2680196775
C039257,0.0360333715573938,730449.9868224268
C039258,0.21783882613477296,408033.5345996314
C039260,0.0731609484942167,632204.4448342628
C039262,0.032936706941369,609357.0345993948
C039263,0.05044043379183827,616637.8782124694
C039270,0.015043223415825894,717889.9210601482
C039272,0.017442936960033316,729112.3111386957
C039274,0.039650328800718684,635762.650122856
C039275,0.04526603976706585,459961.8657462583
C039276,0.040353999313421554,663186.981323658
C039282,0.03302153272508337,632304.1282338813
C039284,0.2621960851674105,419119.97151866264
C039288,0.03870174251020057,633850.7261109648
C039293,0.03346007723043177,573275.413231224
C039295,0.060521917812533015,537785.9916134975
C039296,0.062402645828754474,578042.2902098177
C039297,0.04227163065599664,668994.9865682046
C039298,0.03865607606643464,640763.0986432739
