customer_id,target_ltv
C051669,573437.0929320749
C051678,551920.3540254239
C051679,616667.943400181
C051680,609747.2231819585
C051681,607882.1754206705
C051683,583718.2215329184
C051684,599180.1331236596
C051686,599600.9178339763
C051688,389734.81082936015
C051689,602528.4688150657
C051692,571431.8100613845
C051699,627919.1356379329
C051700,577735.9091459983
C051706,610349.2796167454
C051709,556597.1725702803
C051710,576069.784238066
C051712,592371.8253015964
C051714,615407.1639350166
C051719,559322.9012218788
C051723,570534.1807683478
C051724,517427.53277272015
C051726,559660.27858912
C051729,595861.9115318957
C051732,482393.1914086587
C051733,636587.1899129173
C051736,630574.2581564584
C051740,568635.4461395
C051742,621396.1481478802
C051744,611993.6158188542
C051749,566933.2902010399
C051750,573758.5725797677
C051752,503941.05259347265
C051758,567664.5801069508
C051759,607292.7540525341
C051761,556618.9471492288
C051763,589150.1336772975
C051767,595414.8393469513
C051777,597295.6974855543
C051781,566550.2124811966
C051782,456822.5590829463
C051785,591562.8895128155
C051789,619341.0798969165
C051791,578490.002368832
C051792,506855.2154606853
C051795,582924.9158024593
C051796,608075.2922014857
C051801,603672.7857991097
C051804,613740.5950027561
C051805,619353.183383091
C051808,570516.8878330592
C051809,622647.6452940871
C051810,583660.3219211344
C051812,544171.6285688468
C051813,536350.3024630267
C051816,535067.7904078307
C051818,565957.5312518573
C051820,562862.5120439245
C051822,553467.3601575787
C051823,630650.627499507
C051824,611564.9803291773
C051825,576238.4030311867
C051834,604810.939334079
C051835,611640.8607195253
C051836,624283.3313091358
C051837,553133.6888578974
C051841,589850.4626983393
C051842,573651.8679664796
C051843,594218.3586551702
C051845,516729.8443842931
C051849,525411.7555715708
C051850,534940.7867589616
C051854,623106.9284419878
C051855,615025.9601976512
C051856,579448.9675951907
C051857,604241.947781742
C051875,580856.8600400533
C051877,602689.5523660104
C051879,558718.40529841
C051880,496699.1412226463
C051882,572625.6446577698
C051883,572089.6061939129
C051890,641295.5813230342
C051891,437100.1712613082
C051892,621798.6827160459
C051893,551901.6741469906
C051894,596768.1993979327
C051896,610070.8426118024
C051899,593091.1913319003
C051901,601186.320475515
C051905,607855.2168193999
C051910,628130.6919337675
C051913,565953.8278547038
C051915,581242.0552264025
C051917,567494.4852470794
C051918,573943.0398193147
C051923,460076.73140221334
C051927,568865.9305094972
C051928,611892.9079107245
C051931,584393.393731379
C051932,576036.4847779028
C051936,558091.1335162395
C051938,391593.36025946867
C051942,608596.7572033398
C051943,616872.1264839962
C051946,623907.5724042734
C051948,577142.422966466
C051952,526965.2099333297
C051954,581015.9510624312
C051957,619702.4175910555
C051958,579638.4998059031
C051959,557024.8544678908
C051962,606701.7622092826
C051964,620045.491857754
C051965,388860.1949611342
C051973,622202.4143617139
C051976,597023.1655140651
C051977,614262.5527133303
C051983,606964.5687341305
C051984,432914.75118409167
C051988,584493.8426132388
C051993,580523.1893744481
C051995,605660.7527497596
C051996,495465.4069850064
C051998,616225.2316221438
C052001,458355.4274399352
C052002,607207.5985392292
C052003,607688.3658963002
C052005,606697.5073577182
C052010,607571.3851132613
C052011,566926.7257207253
C052012,610439.8778404611
C052013,559321.5150947649
C052016,559599.0595008552
C052024,589016.4336422022
C052027,613536.0888628227
C052028,499417.77368290036
C052029,580864.1951182473
C052030,570966.702578262
C052032,589084.6412466689
C052034,601457.9315433577
C052037,584676.6677740028
C052038,610938.0800241184
C052039,602398.2742985094
C052040,618199.0022078971
C052041,573827.1694934596
C052042,561554.7137928219
C052043,540872.093304265
C052044,600992.96940146
C052046,620637.4181644479
C052053,450093.5970723152
C052054,529434.789165532
C052055,610295.1874822675
C052059,580067.9238905138
C052061,534508.2571371037
C052062,577915.4438989165
C052066,591990.5635132225
C052068,602041.2213014015
C052070,582499.0025158786
C052072,552477.5030317637
C052075,571450.6284580986
C052076,531627.5372381508
C052081,615284.6699079922
C052082,544976.6451289123
C052088,583049.8070408283
C052090,627573.1800931083
C052091,549604.7933104957
C052094,536151.1937892997
C052095,397650.20123177086
C052103,577586.9387830822
C052107,568719.0677454132
C052109,521251.4425298871
C052110,559875.3055914959
C052111,570091.7814223402
C052112,353692.8889890114
C052113,572132.6855581924
C052118,606109.4225179303
C052121,572907.223915192
C052123,563111.1641593789
C052125,610420.992390271
C052126,612147.7518604384
C052127,601744.8451329543
C052129,516518.24964596424
C052132,591123.7000256802
C052139,598472.9971964954
C052142,616755.3496618166
C052145,577574.6657233636
C052147,593061.1078924326
C052150,583948.3215184498
C052151,518812.3104916132
C052154,496966.5883849653
C052155,617104.2697541374
C052156,583314.1578282341
C052157,559645.6268224462
C052160,601041.1968383598
C052163,541652.5923202317
C052164,630715.4073779711
C052172,630132.4548352084
C052173,390824.7947652272
C052174,565397.8166695228
C052175,592557.9652391957
C052177,538257.93182205
C052178,498330.2260648117
C052181,440618.76760136423
C052188,598699.0057388841
C052191,586138.9921733334
C052193,583657.8304847842
C052194,604990.7480407899
C052195,590782.5982279134
C052206,539949.0842638708
C052210,587806.5420603848
C052211,583335.2580667583
C052213,619871.2477485978
C052217,616064.2919476435
C052218,543201.3435514026
C052221,516512.4340084522
C052223,576918.6102804334
C052226,506003.6782992315
C052227,557250.5748167011
C052231,546731.2025200275
C052232,554715.2876722604
C052241,639600.1992705283
C052243,612995.4784455321
C052253,569705.4973296833
C052258,603415.4614727118
C052259,619936.70733541
C052260,608873.4475432851
C052262,598694.0973388171
C052264,440954.98680259235
C052265,580465.5077130623
C052267,601843.382308206
C052273,482797.9833828147
C052275,505493.22449088265
C052277,588206.974598915
C052281,632712.2244522042
C052284,573048.9486181589
C052287,580163.4255064656
C052289,573079.4618854807
C052292,587615.4048786613
C052294,596493.460845124
C052295,561884.1811908176
C052296,581085.9371421388
C052298,611439.7094957818
C052299,617369.3201083491
C052302,513260.79078717233
C052304,578628.462528505
C052305,570449.6567816441
C052306,602311.3497823501
C052307,586752.2502499222
C052309,592060.7808517622
C052316,388410.89791905694
C052317,454104.0374465637
C052320,475982.4221547125
C052323,617146.9616979806
C052325,620583.8085018185
C052326,558554.3347468531
C052333,594365.620752088
C052337,517876.96146710333
C052342,478614.3804831404
C052344,667664.818564222
C052346,631816.6747986382
C052347,599937.0459375696
C052352,522185.8791387406
C052354,596302.6856475376
C052355,472464.5528084128
C052359,597268.3105397274
C052362,639955.199879662
C052364,605579.527397216
C052365,593118.66571389
C052367,476756.94998137746
C052369,617196.1983298782
C052371,595929.2931009609
C052372,585649.521816362
C052373,591035.4498212693
C052374,533462.4821016346
C052375,602365.4016980404
C052377,597178.5087212211
C052378,564541.9012471489
C052380,585178.110099841
C052383,641867.6578717452
C052387,597497.3690708602
C052388,594150.7075045983
C052392,574155.4249299471
C052400,571507.044029658
C052403,582473.835269465
C052404,598316.4501571232
C052406,602170.9984842048
C052412,612045.199579036
C052413,606068.9332608521
C052416,592491.3298686217
C052417,593134.7441725248
C052418,608747.2573784436
C052420,549379.3917685151
C052421,604363.3531574127
C052423,600293.7799583058
C052424,512266.23148581013
C052425,616338.7612500583
C052428,581154.2989417206
C052432,570414.2037496793
C052433,523188.1568813411
C052439,582652.8378741923
C052440,641733.2823636581
C052441,527902.8219034558
C052442,581451.7470448086
C052445,485496.68428772246
C052448,578320.8096185918
C052450,582602.5773643699
C052451,555487.1003954359
C052456,616062.2380725635
C052457,640084.857815392
C052459,578365.9608595535
C052460,652976.4088253492
C052466,638495.5695987196
C052468,452844.0888458921
C052469,426746.20169160294
C052472,492324.7056824073
C052476,584512.6665589827
C052482,565840.1762721785
C052487,406001.86385347287
C052490,630109.2962800276
C052491,608212.706104902
C052492,582763.9343077135
C052494,568922.0018430174
C052497,573004.2241982992
C052499,592791.3970628832
C052503,484081.33200169634
C052506,604181.6542007286
C052507,619157.1328479447
C052508,601157.7416317469
C052513,619014.1789158073
C052515,528463.7576385037
C052518,591510.5532475879
C052519,606334.7145093556
C052526,343251.99753068894
C052527,624813.3893279738
C052530,650286.7836931703
C052531,347049.07488966896
C052536,585885.4982207109
C052538,541049.3834299438
C052539,577642.7609089323
C052540,586327.7416386622
C052544,612025.0592544412
C052545,603213.493527341
C052548,605704.559429232
C052549,617734.1273144616
C052550,541785.3545012061
C052554,609305.7465124523
C052555,591419.4022787595
C052557,609501.9701830851
C052559,559654.2799295451
C052560,572020.1513892738
C052562,600775.3271764596
C052563,640633.3582863843
C052566,581583.189834936
C052570,481356.15598582267
C052571,625049.9711130133
C052576,601369.2145604949
C052578,359237.00530813163
C052579,606726.2262062444
C052581,561548.5191171891
C052584,578715.0966827944
C052586,583472.8487039084
C052589,612232.3430977522
C052590,611574.5592468521
C052592,568722.9556242278
C052595,639421.5611596012
C052596,633671.1297783856
C052597,589444.0906323239
C052598,601918.7486965841
C052599,535811.6031257105
C052602,581007.1236911201
C052603,552976.3461092971
C052609,578390.2229645586
C052610,548080.5674067393
C052611,556121.4852635454
C052613,627431.2544643014
C052614,565511.4598145034
C052615,576995.1900470327
C052619,583377.6514374259
C052626,455449.88861024927
C052630,510142.18217681395
C052632,568799.7368854892
C052638,638890.2494267296
C052640,551445.5206936244
C052650,449545.3556411637
C052652,574604.5456480185
C052659,605627.0828331221
C052661,607989.7839494043
C052662,604044.2520426374
C052664,599480.6074386947
C052666,611915.7450869747
C052667,601023.094096245
C052668,601984.0412402159
C052669,551264.8998330251
C052672,593452.1346933151
C052678,541082.6811195458
C052691,598267.8222062681
C052696,573286.6208695711
C052703,608847.180637336
C052707,591698.9616603728
C052708,596776.7126960269
C052709,635942.1985021983
C052716,588985.8168991669
C052718,628531.8717590105
C052721,477433.7929151448
C052726,518806.3008972535
C052729,590056.6422681044
C052730,571392.5836050684
C052732,603477.8490901537
C052735,530980.1707263815
C052739,631867.3793720455
C052743,676307.0812462606
C052744,616977.5233952216
C052746,603021.1788061878
C052747,607122.1409223662
C052748,583380.2808567113
C052752,584566.4364965823
C052758,561919.2931698816
C052759,613095.7554797987
C052760,573568.0418939738
C052765,560336.9817476288
C052766,608379.300200488
C052767,604726.1775374602
C052769,620158.8574754533
C052774,465317.0932634125
C052779,609636.4594408664
C052780,604099.2233150571
C052786,561531.1992982286
C052787,488543.5130627756
C052788,522932.74402394076
C052794,618864.7954090134
C052795,602642.6830488353
C052796,605743.7215147748
C052802,626836.7643261299
C052805,619720.5818769645
C052807,567412.6016286926
C052812,636870.2754572649
C052819,612722.2762492422
C052820,569242.6040456537
C052826,545970.0180705519
C052827,506945.1539076281
C052828,589341.4150019393
C052830,585415.2357299994
C052835,564356.8410970159
C052842,614636.1714450632
C052843,566163.3863641261
C052844,601024.4902730775
C052845,595512.3718980167
C052846,575779.2879425199
C052850,613402.6032394792
C052851,543453.0726087585
C052853,610700.0693442235
C052858,494426.6044301061
C052863,618848.476649168
C052865,610457.5835324392
C052867,582689.7393632561
C052869,587048.7216358971
C052874,615820.2524959352
C052876,612369.5601811616
C052877,603894.7362775237
C052878,606558.4400122748
C052882,609542.4858899328
C052884,610894.4384394714
C052885,429631.5465148271
C052887,610269.744043373
C052890,584037.1591291056
C052892,503069.3294574851
C052895,575328.4405388477
C052897,608639.2971397119
C052898,578904.673919463
C052899,622602.3549673414
C052902,595325.8357285638
C052906,595463.8352891955
C052908,612003.548543154
C052909,606532.699454479
C052911,574204.3349228345
C052912,604019.5442899902
C052913,591682.4461259554
C052914,591799.4040530131
C052915,432373.33090792946
C052917,613568.8221786342
C052919,622872.4869312177
C052921,603449.3968037635
C052923,589732.0667779103
C052926,660511.2362421455
C052932,616918.0249370653
C052933,504308.80897533183
C052934,485672.5616064234
C052936,571099.650638951
C052937,610897.7195215219
C052940,409312.391062428
C052945,625826.3007842002
C052948,562067.7733547753
C052951,565956.4777716663
C052955,619541.626544816
C052966,587326.8358516732
C052969,559247.4404845943
C052971,359326.8509794088
C052977,619123.061697496
C052979,570877.7138628317
C052982,614185.5252945651
C052984,577820.5217812887
C052988,581625.2969113115
C052989,576055.3883518212
C052992,573539.3536680965
C052994,556771.0110840643
C052998,555260.7716272702
C052999,560391.0744231858
C053005,562887.47112107
C053006,595721.2672877229
C053008,616628.6266470993
C053012,451292.2622839256
C053013,607967.7815048036
C053017,564859.5531466852
C053019,604974.4526533893
C053023,603570.9530757332
C053024,601624.4566991236
C053034,595189.9537062116
C053038,591400.808599954
C053039,600572.8537865387
C053041,459880.9527629577
C053042,568798.0734292069
C053043,640547.1489142644
C053046,550049.5139092379
C053049,600017.0996929428
C053056,558015.7052433608
C053057,586332.3496960058
C053058,584516.2752736417
C053060,607150.6316437185
C053064,589933.8127149944
C053065,587211.3904598003
C053068,475548.7375907916
C053069,596276.8832141164
C053071,597306.4444662906
C053072,602339.8076584793
C053082,604820.0469889689
C053083,586248.7342469094
C053084,601152.0525514694
C053089,570094.4551504063
C053090,642131.871978137
C053091,489344.2504712603
C053100,562350.2763209606
C053102,628345.1244820323
C053105,571058.0654622117
C053108,554348.3074799739
C053109,598318.0024605144
C053110,523581.02718251874
C053111,485032.21514024085
C053114,532448.1953693485
C053116,588339.3872655339
C053117,431560.67647433
C053120,431375.8015593062
C053121,493100.07331497164
C053123,620137.2724258895
C053124,602077.867189882
C053127,600229.1150242875
C053128,548168.1579296426
C053129,625543.0190220865
C053132,582283.77255272
C053133,563598.3435227303
C053134,600104.400731446
