customer_id,target_churn
C061993,0.04016519585728792
C061995,0.025535904536711944
C061996,0.023701317469197087
C061999,0.046014408818912916
C062000,0.06834425029919443
C062006,0.04685717770421169
C062007,0.04729247121878187
C062008,0.019195294669154636
C062010,0.050168258386500963
C062011,0.06785391233496303
C062012,0.04939208587039165
C062017,0.047045807505110615
C062019,0.04785983070542188
C062031,0.08987410582384647
C062032,0.973176782824271
C062035,0.10010416426711667
C062037,0.056801565019107964
C062038,0.04649266152327892
C062039,0.03435350649934092
C062040,0.03032927171061435
C062043,0.04069677582786349
C062046,0.22865822410804304
C062049,0.024843011153078163
C062051,0.12476227702703405
C062058,0.041070860689073264
C062067,0.029864489422909472
C062068,0.05160500863636633
C062074,0.019225012469154253
C062081,0.2128927080001698
C062082,0.039857050939767484
C062083,0.023213034430435403
C062085,0.041170709233063776
C062087,0.04633220353679429
C062090,0.04346022056732318
C062091,0.04265918303865433
C062092,0.05349186925344031
C062095,0.051372311919702325
C062096,0.06929557002309117
C062097,0.06891097956877759
C062102,0.04143075650306416
C062110,0.16347833781486826
C062112,0.045561587727202146
C062114,0.050431996115287946
C062115,0.022405804500664542
C062116,0.23339412793102252
C062122,0.02346976046040257
C062123,0.2399340222234656
C062125,0.014485336184591465
C062128,0.050040311294268155
C062131,0.083501104026149
C062137,0.04203689325484666
C062140,0.04011244837109483
C062142,0.023523191474948312
C062146,0.04023886861437532
C062150,0.26231980088353474
C062154,0.17868006178844328
C062156,0.059845208526028995
C062157,0.046208969662001956
C062162,0.029140341785757303
C062164,0.059393672381662654
C062166,0.026787532194948283
C062167,0.017307227911774782
C062172,0.04858963053694137
C062173,0.043155398349239774
C062179,0.06447464953282946
C062180,0.23329542415778526
C062184,0.018736015587479678
C062190,0.07287490002788174
C062192,0.06933628393671999
C062195,0.059345618234436015
C062200,0.015792830996583584
C062201,0.24984237159087164
C062202,0.021441623338474138
C062203,0.03767681356553658
C062208,0.0533664916126395
C062210,0.04149380730750589
C062215,0.45733727462571455
C062217,0.016709358493538346
C062219,0.243139242665324
C062220,0.04355657018926822
C062221,0.04791638639013723
C062226,0.2263706187209889
C062227,0.1573850855814775
C062228,0.36374179699186654
C062229,0.04659595796984277
C062235,0.25484488120915955
C062237,0.19798767996437824
C062239,0.08701404983483488
C062244,0.1575260484150915
C062247,0.014448696908143661
C062248,0.019761027466563642
C062254,0.2705770706955788
C062255,0.0719880265309884
C062259,0.32293185648957234
C062260,0.04519371108143204
C062264,0.06540754616964325
C062265,0.08059535520581751
C062266,0.036460833736475816
C062268,0.05835896093561975
C062269,0.07365871723398304
C062272,0.04017092940717504
C062273,0.05710239308432789
C062274,0.02378915839965969
C062275,0.07157989838941177
C062276,0.04988038150621667
C062277,0.042065831965862194
C062278,0.01614313113046223
C062280,0.016484783634559377
C062282,0.06913733636828952
C062284,0.015521644468471017
C062286,0.024307025538611977
C062290,0.0642365672660932
C062291,0.045323886360315216
C062297,0.04455312623324371
C062299,0.0566769727732864
C062300,0.028663543894495963
C062305,0.01991205080920634
C062306,0.25373024903314406
C062308,0.34085730514364476
C062312,0.053301878621664786
C062313,0.257087215166157
C062315,0.017777041221964857
C062318,0.04639546865348203
C062320,0.04211421577698149
C062325,0.0909245887521272
C062327,0.02684050839444081
C062329,0.05105027755060218
C062330,0.39945150094278414
C062331,0.2571524865045421
C062333,0.022534074470633148
C062334,0.03864303707753067
C062337,0.05301352298527624
C062344,0.24789434950894068
C062347,0.048174894863593026
C062351,0.04337651134699967
C062352,0.01927404794099859
C062353,0.11928291793152788
C062354,0.017634510513705553
C062357,0.06873738877168545
C062361,0.0715675185093623
C062362,0.046649690306651566
C062365,0.08205323245410998
C062372,0.04710693956647467
C062375,0.019155785955842254
C062379,0.1982093197228726
C062380,0.023691103654207853
C062381,0.21068257606710494
C062382,0.0783561841685788
C062383,0.0691284290735656
C062384,0.04131856896060282
C062385,0.048423866889533554
C062387,0.06129530932422652
C062388,0.04612165253475038
C062391,0.2403016988425139
C062393,0.01932694862953293
C062394,0.04168488756708712
C062398,0.017153177269516345
C062401,0.037971246052253715
C062402,0.025360386575215478
C062411,0.046921369586234565
C062413,0.4095403230936254
C062414,0.05206844671855956
C062417,0.2465849641334924
C062419,0.049643835370018784
C062428,0.02406765380762514
C062429,0.07137909640092416
C062435,0.038991541747162906
C062437,0.04398039374171696
C062438,0.02725946720871447
C062441,0.03467122215084808
C062446,0.05022531620712141
C062447,0.20072466942882122
C062448,0.047303006669612305
C062450,0.038438974660588765
C062463,0.946385663586898
C062464,0.20610631513230138
C062465,0.04321451572929367
C062468,0.1412362313223679
C062471,0.03900607862620311
C062473,0.056422491036314054
C062476,0.048783697905261256
C062482,0.026156550011490618
C062483,0.04591872151796682
C062487,0.046304530868090575
C062488,0.2470452068053779
C062489,0.04236672235815683
C062493,0.048860041938864895
C062495,0.06839735707211357
C062499,0.05140839144328224
C062505,0.05283688862528217
C062512,0.10624671533720517
C062513,0.02372464232608122
C062522,0.026072996799097317
C062524,0.04221276016284246
C062527,0.05802378132408716
C062528,0.04039780389914734
C062529,0.9295891465016147
C062530,0.05018872857786834
C062531,0.03760555071751679
C062532,0.5776836378362906
C062534,0.05060119312234628
C062535,0.2400294112004343
C062537,0.2456703947765715
C062539,0.03747756885081206
C062541,0.041545223371135705
C062542,0.056493172683237086
C062545,0.012536344480665292
C062546,0.043430478162752265
C062550,0.0291397742556699
C062554,0.04601884680020789
C062555,0.02386154322145928
C062556,0.06361851984006726
C062557,0.11547485297829688
C062558,0.04358066809176642
C062562,0.06260354845143129
C062563,0.022703321106723504
C062564,0.03997434352383404
C062565,0.042889219769039616
C062567,0.04989360570067522
C062568,0.05573248530101475
C062573,0.0687637728737542
C062574,0.05885009844833339
C062576,0.054959345564153175
C062579,0.05278411305710802
C062580,0.056522904264051946
C062585,0.05552996103994219
C062587,0.03545530620472096
C062588,0.11140088231704534
C062589,0.03401210462159346
C062590,0.014474662490271272
C062591,0.05145642260361637
C062594,0.017628154931191575
C062597,0.04011829506365984
C062600,0.37156728016839385
C062603,0.07508680217257815
C062605,0.026362036943869058
C062606,0.031142793454845545
C062611,0.04744366857797121
C062615,0.24697320823431324
C062616,0.17848182582509156
C062617,0.04522097192364027
C062618,0.2619045453250668
C062619,0.23231079829801993
C062621,0.025119114772229917
C062626,0.2654191635172536
C062628,0.05214784109659828
C062629,0.12376991123545145
C062630,0.015043133076871228
C062631,0.017312824137733825
C062632,0.0892912012725889
C062634,0.04311567974708498
C062639,0.07971797464987321
C062642,0.13893373241967405
C062643,0.01579767621931115
C062650,0.02237724356649226
C062651,0.04894809710364921
C062655,0.02550657326291999
C062660,0.01738935565893697
C062661,0.05397645077145985
C062663,0.02367020371831556
C062665,0.020436294837066715
C062667,0.029977235194091432
C062668,0.05017346837353083
C062670,0.04990588667854374
C062676,0.12100091705829123
C062677,0.04127139184114734
C062678,0.04898997449032372
C062685,0.1846400189513257
C062687,0.06091324512605409
C062688,0.062163358930663284
C062690,0.25429310090330853
C062691,0.043043046204410955
C062692,0.04349552986493385
C062697,0.023899490672617443
C062706,0.032725972700729654
C062707,0.0504932978166865
C062708,0.22322984160959297
C062718,0.2863172653376597
C062719,0.07602204084184269
C062720,0.9725251185905011
C062722,0.22783691393687777
C062725,0.2489296354895004
C062729,0.24498532946881854
C062730,0.014493091187488196
C062731,0.0456986005980576
C062733,0.04684727592605132
C062739,0.0750581191782054
C062740,0.017285504527641434
C062742,0.04552416913795701
C062747,0.03766683328649383
C062748,0.03899190982560089
C062750,0.03785791294953962
C062754,0.018532098608372745
C062756,0.015295089659466894
C062758,0.05299579318633174
C062761,0.04796571650312906
C062763,0.2432712324815236
C062766,0.052329346479819565
C062771,0.44110548702690117
C062773,0.057244188620286934
C062774,0.03300227589861608
C062777,0.046060685214871784
C062787,0.03772457851855609
C062789,0.047624291236132946
C062790,0.22728056088614973
C062798,0.05429270345694878
C062800,0.055225411258004925
C062801,0.0201927389254983
C062804,0.23451286453445047
C062808,0.2569824371049128
C062811,0.026766178682340994
C062812,0.058311188270071194
C062817,0.06337898098950928
C062819,0.8443722501046214
C062820,0.0658656512033012
C062823,0.038595892646007234
C062826,0.043281152546784524
C062827,0.049713323654250983
C062829,0.04945672753355835
C062832,0.03865910755199158
C062833,0.08866612004518595
C062834,0.04592499063253373
C062836,0.04642642103935001
C062838,0.04990521991365275
C062839,0.025112420002816105
C062840,0.047088153544530276
C062841,0.24945237466806208
C062842,0.2542619777923276
C062843,0.2490350561199553
C062845,0.04833689647695448
C062850,0.231974766951698
C062851,0.0489394255884706
C062853,0.09662833641107291
C062854,0.14123716055546515
C062855,0.018892344800647668
C062865,0.042880497650620665
C062866,0.07816000372060483
C062868,0.23889562616065657
C062871,0.038184720787711166
C062880,0.05300583428087048
C062881,0.03950243554302146
C062883,0.024114732063011974
C062885,0.0184076325046523
C062886,0.01624102648359113
C062890,0.028392516775495084
C062892,0.02134162730652462
C062896,0.04492623843828672
C062897,0.06439291424545006
C062898,0.044689199263088876
C062904,0.046210067756920145
C062906,0.047297788129440736
C062917,0.41938184759625585
C062918,0.057313068408486635
C062924,0.07495085713635463
C062926,0.21979106991189223
C062927,0.023636770139303695
C062928,0.04508626157611673
C062930,0.04368740965372386
C062933,0.054342555657078
C062936,0.048432225284836344
C062937,0.0438230708286588
C062938,0.0660859721551314
C062939,0.023088836301073744
C062940,0.024932067913303345
C062941,0.19854513625079825
C062942,0.2451706697903758
C062943,0.050522196802933406
C062945,0.05360284226274703
C062950,0.2401484551147991
C062951,0.05831226070409325
C062952,0.07445450361840988
C062954,0.02439550827856097
C062962,0.24932523365102
C062963,0.024676426814107907
C062965,0.024150987601881328
C062967,0.03608566479645483
C062968,0.04807560674896381
C062974,0.21680462923121466
C062976,0.041132747372748475
C062979,0.0450373444669939
C062981,0.041231345979433495
C062984,0.05693241719736958
C062985,0.3754861924424921
C062987,0.052767466836414534
C062989,0.6787729984517051
C062990,0.2367878980921085
C062992,0.027259254589593232
C062993,0.018350371223631843
C062998,0.04534672890002045
C062999,0.03386493624016797
C063003,0.04657269499881992
C063006,0.047190562631504694
C063010,0.08657122844246357
C063014,0.18287817808628037
C063017,0.1612870394046518
C063019,0.02541632989769917
C063020,0.24724355658612907
C063021,0.01641400864305523
C063023,0.07323866225991969
C063025,0.2533919592085252
C063029,0.0461950987423156
C063030,0.10459442881858388
C063031,0.05011635190476196
C063032,0.03789602657680374
C063034,0.045444159818220906
C063035,0.046341128684777654
C063036,0.08788392821897772
C063041,0.02286951241832682
C063042,0.0298728578536267
C063047,0.05128372847147171
C063049,0.1666240128853853
C063050,0.05092298447434687
C063051,0.03726545126251477
C063052,0.2708740897805682
C063053,0.03563516094258578
C063054,0.017846250561549277
C063055,0.042467135905585374
C063061,0.04866512092465283
C063062,0.016965780020145288
C063068,0.08806826349230715
C063071,0.03521882700461432
C063072,0.042912227387562604
C063073,0.2346224203618945
C063075,0.21217939267416525
C063078,0.0437001926719217
C063083,0.4559268809091992
C063089,0.054182336111057605
C063092,0.24461944541459268
C063094,0.04686297809267631
C063097,0.03969173037573769
C063098,0.04751973732410368
C063099,0.23432625784767036
C063100,0.038769135210790236
C063102,0.026781259651003756
C063105,0.22836753245932062
C063107,0.19122381771411334
C063112,0.11013857999852296
C063113,0.08212120991995216
C063115,0.04336491985892932
C063118,0.048154844866102386
C063120,0.23975888013688446
C063121,0.026632102522629
C063122,0.06935103926259908
C063125,0.029329367745035997
C063127,0.03470162085253383
C063130,0.9388390012508748
C063133,0.22443022410660057
C063136,0.04828836803154585
C063137,0.06346897509523165
C063148,0.019689950862177324
C063149,0.05461157896769532
C063153,0.03845607576101078
C063155,0.5671715586418054
C063157,0.04051599822656552
C063158,0.20939984394805486
C063160,0.0483083528510407
C063161,0.04517926005033405
C063162,0.022733790298424
C063163,0.04633842200422957
C063164,0.06040424021113329
C063167,0.049877074761599575
C063168,0.04355260202655825
C063169,0.025740795118192255
C063170,0.06044606318649042
C063171,0.04511251787248682
C063174,0.0499359335641515
C063183,0.046963259831922316
C063187,0.049126964547142396
C063188,0.07166042305743207
C063190,0.24330293547053145
C063192,0.055091702886052266
C063193,0.03955204142043918
C063195,0.022211629490783036
C063196,0.05547334398716654
C063199,0.046139181457640385
C063200,0.04578565462947436
C063202,0.024390628426939086
C063208,0.04845883750450121
C063211,0.027048772274745368
C063214,0.025591066462528164
C063217,0.24269621596208774
C063219,0.043551679091712904
C063223,0.04183732343611837
C063225,0.06688100829825767
C063226,0.24233427386858275
C063232,0.10408275657441027
C063234,0.23489875801916707
C063236,0.054625450449914084
C063238,0.027115663017973628
C063240,0.039319146352795195
C063241,0.29872982754222255
C063242,0.07242325219891065
C063244,0.03807462720007369
C063245,0.25443061054834115
C063246,0.30350267499901085
C063252,0.023880954380457498
C063260,0.21194653582045603
C063261,0.058021467909592506
C063263,0.0468373136704308
C063264,0.25706915015879317
C063265,0.2285102541981162
C063268,0.05297400198504095
C063269,0.02253375613832024
C063274,0.0537165117555097
C063275,0.022687550850464103
C063276,0.039124126686610035
C063278,0.048363810741718555
C063280,0.05123198696665128
C063281,0.05382124362135121
C063283,0.07837251952372391
C063284,0.024698407959631647
C063285,0.026233286432559302
C063286,0.07315912587067322
C063291,0.23855863262776736
C063293,0.02016965016065874
C063300,0.04141027092055983
C063301,0.2226720920421384
C063302,0.05300801458624833
C063303,0.025413594624608325
C063307,0.02650186700401002
C063312,0.2346504176820765
C063313,0.05176028983131879
C063314,0.03176100298803009
C063317,0.04382240568349257
C063319,0.23773479308732093
